6.858076944308358E-4	0.007351531736819046	0.035462212938628175	0.10137014053870054	0.19016193167976128	0.2446134367807798	0.21851162485118006	0.13384802916137956	0.05380451631782831	0.012816861782319751	0.0013739065181726288
4.7033219374053864E-7	1.548797594967174E-5	2.2950763522999021E-4	0.0020153748248663253	0.011614053887211723	0.0458939080957467	0.12594001897013257	0.23698216596327676	0.29264215822783407	0.2141481545177865	0.0705186995697716
3.22557437405796E-10	2.5465469799886095E-8	9.047088506314077E-7	1.904680799280167E-5	2.6315091533628303E-4	0.0024930487076797753	0.01640189963418166	0.07399472047153974	0.21906683519768416	0.3843339530989224	0.30342641466978565
2.2121237246878757E-13	3.8556727311780656E-11	3.024150692756331E-9	1.4056037620805982E-7	4.287377357184331E-6	8.967341444718698E-5	0.0013024864407332993	0.012972566707776688	0.08479064340471118	0.32841740670190517	0.5724227923297641
1.517091471423945E-16	5.641385048931538E-14	9.440005195070194E-12	9.360842581112585E-10	6.091538128061438E-8	2.718204888863089E-6	8.423157463258682E-5	0.0017898261423475346	0.02495836267081436	0.20624220998470946	0.7669225895616452
1.0404330042579399E-19	8.127716857486298E-17	2.857166340389405E-14	5.9519421713559926E-12	8.13675420859785E-10	7.627582063521066E-8	4.965466866986179E-6	2.2165446553738268E-4	0.006493251110520337	0.11272081761447496	0.8805592342471242
7.135369598598858E-23	1.1625655364096647E-19	8.523754425009757E-17	3.70340008260879E-14	1.0559409960684407E-11	2.0645331853626547E-9	2.8031193723401015E-7	2.6097837033175537E-5	0.0015945449018276972	0.05773314420995651	0.9406459306641157
4.893491373326961E-26	1.6572057234604343E-22	2.525495132530063E-19	2.2807246981234357E-16	1.3516632678554402E-13	5.4929716215889295E-11	1.5501856301959086E-8	2.9998756690098256E-6	3.8097117802106536E-4	0.028670627916150514	0.9709453854732384
3.355994036458547E-29	2.3584219491632266E-25	7.458205567236292E-22	1.3976660284099174E-18	1.7188650681692897E-15	1.449517154219343E-12	8.488724540481718E-10	3.408825106733324E-7	8.983308520411893E-5	0.014028916460439423	0.9858809087215223
2.3015665326672707E-32	3.35369246992588E-28	2.1990517590692593E-24	8.544839028191305E-21	2.1789217614594296E-17	3.8099790209387094E-14	4.626377212991089E-11	3.852145596619024E-8	2.104910638646797E-5	0.006815862981921806	0.993163049343934
