0.4826365805144911	0.3671902454407394	0.12306619260474559	0.02388209555803319	0.00296517108607725	2.4550662850217017E-4	1.3690027953158052E-5	5.061442104621926E-7	1.1836731364241224E-8	1.576116904995392E-10	9.046757082446826E-13
0.23293806885072083	0.3704750725110363	0.2592731015951507	0.1049284541306589	0.027130657851222057	0.004670630031788362	5.405606406615783E-4	4.139780784643186E-5	2.000992550573508E-6	5.493972900240908E-8	6.486352649777848E-10
0.112424433021761	0.2805844620299755	0.30776993143465514	0.19496279941440445	0.07878927794646681	0.021164543368511233	0.0038149726788247653	4.5407558610426995E-4	3.40328693047487E-5	1.4453241445523585E-6	2.6325847535711915E-8
0.054260143919903164	0.18905812406713846	0.28915106975191374	0.25504483249783666	0.14329360635483535	0.05342040781421237	0.013337508656829129	0.0021940173915523317	2.2671839377357364E-4	1.3240405498121279E-5	3.3074650716567133E-7
0.026187930319726223	0.1195313424679757	0.2391705794527262	0.2755929857118339	0.2019506733457983	0.0980168268233158	0.031794179001073	0.006779346630478424	9.057419888214204E-4	6.820362341884161E-5	2.190634832302407E-6
0.012639253140264423	0.07261501836414766	0.18263381446378713	0.26412820107706836	0.24251130361011988	0.1471969933696998	0.05958252274030547	0.015815306071757712	0.0026233341320061375	2.4455693700469675E-4	9.696093838568084E-6
0.006100165915874266	0.04292663209503136	0.1320502766938042	0.23320970639001198	0.26101921111691584	0.19274459062613236	0.09470258611566125	0.030435062687611262	0.006095211818766318	6.840097937428214E-4	3.254674644828598E-5
0.0029441632182086045	0.02488085899933962	0.09177962574756567	0.19404787898683198	0.25953287428516947	0.2285365198847475	0.13358571043212608	0.05093752626955783	0.012068278226310685	0.0015972158607688643	8.93480893737719E-5
0.0014209608681127405	0.014208886708167133	0.06192088584435711	0.1544021056721217	0.24308562506880002	0.2514212286082502	0.17219087807797162	0.07671452964213718	0.021171075126987605	0.0032532192075035568	2.1060517559104932E-4
6.858076944308362E-4	0.008021533828872777	0.04082293860521095	0.11866348373543725	0.21734786670675016	0.2609440412532885	0.2069098847110593	0.10641520089691818	0.03379335328569877	0.005955247153260563	4.406421290725949E-4
